date;item_id;prediction
2024-01-24;100182;1.8293255027450477
2024-01-24;100454;4.88912806892484
2024-01-24;100193;1.9078437793007748
2024-01-24;100455;1.8621089800944937
2024-01-24;100346;41.2079695988553
2024-01-24;100525;3.2222953033966957
2024-01-24;100638;2.6345257815327816
2024-01-24;100544;1.8625141895835808
2024-01-24;100651;2.2252324004099266
2024-01-24;100524;4.987681946011238
2024-01-24;100551;2.449129869684747
2024-01-24;100003;3.211035025533278
2024-01-24;100613;1.984452471954143
2024-01-24;100245;6.294961579997367
2024-01-24;100590;21.797295345432374
2024-01-24;100354;4.2455215313874515
2024-01-24;100614;3.654461082233468
2024-01-24;100450;2.051653720857331
2024-01-24;11200;272.9140950388742
2024-01-24;100348;1.8801767045061668
2024-01-24;100528;6.222137142336987
2024-01-24;100139;1.0361212591822
2024-01-24;100227;1.0344175246265221
2024-01-24;100257;2.6690462375320965
2024-01-24;100140;1.1999871902935597
2024-01-24;100045;1.048131648720013
2024-01-24;100469;4.6026903037251525
2024-01-24;100691;2.4345498085056163
2024-01-24;100470;9.167167011104143
2024-01-24;100639;2.6173547804204187
2024-01-24;100648;1.0008556905331865
2024-01-24;100621;2.0503396072293114
2024-01-24;100001;4.42344247742921
2024-01-24;100176;14.00025569354188
2024-01-24;100228;1.852697565830336
2024-01-24;100530;2.0057612800970133
2024-01-24;100471;23.68748746090461
2024-01-24;100417;1.042244273204859
2024-01-24;100668;1.0182669724678457
2024-01-24;100596;1.5756581757446486
2024-01-24;100686;1.1543939539599095
2024-01-24;100399;1.0559990394874263
2024-01-24;100554;1.973851392341832
2024-01-24;100664;3.8859090061358867
2024-01-24;100418;2.1524174571957495
2024-01-24;100394;1.0520488494158986
2024-01-24;100665;4.097283740290846
2024-01-24;100487;4.386961478364585
2024-01-24;100473;2.252616644107654
2024-01-24;100370;1.7777553009218985
2024-01-24;100547;1.0934654083929998
2024-01-24;100181;1.0275382956975725
2024-01-24;100184;1.7566118839091738
2024-01-24;100526;4.9575005032590145
2024-01-24;100462;1.266237790645634
2024-01-24;100453;2.008796180265864
2024-01-24;100225;1.1892426143169794
2024-01-24;100474;2.6891739024358947
2024-01-24;100386;1.9054357258772403
2024-01-24;100375;1.050001102285845
2024-01-24;100046;1.0455537967180994
2024-01-24;100662;4.0044294307829436
2024-01-25;100545;1.9106473352421558
2024-01-25;100645;2.0799889414502575
2024-01-25;100683;1.00860752645436
2024-01-25;100612;5.994123554662465
2024-01-25;100165;23.68696591372713
2024-01-25;100611;7.681882371335435
2024-01-25;100006;4.531016199472088
2024-01-25;100601;4.0705894683285475
2024-01-25;100126;3.6149027746434297
2024-01-25;100657;0.995531670721542
2024-01-25;100035;13.587828798312719
2024-01-25;100523;6.809572816931995
2024-01-25;100656;0.996432497338271
2024-01-25;100604;4.001847079980649
2024-01-25;100602;3.961390083213833
2024-01-25;100050;1.2723633397512868
2024-01-25;100646;2.014268298688656
2024-01-25;100663;2.457657016445807
2024-01-25;100558;2.407584114524703
2024-01-25;100553;2.3332332481222817
2024-01-25;100517;3.001383595533332
2024-01-25;100448;2.5159757649071954
2024-01-25;100390;1.01448650983135
2024-01-25;100644;1.0178258525393344
2024-01-25;100607;3.0093705234836587
2024-01-25;100516;5.097786511311724
2024-01-25;100486;4.2582481405587576
2024-01-25;100188;1.2138397908308447
2024-01-25;100591;6.059835129774944
2024-01-25;100556;2.11752720801653
2024-01-25;100650;2.107954475964047
2024-01-25;100510;6.592752875463162
2024-01-25;100010;4.017325188424245
2024-01-25;100259;3.438686593954004
2024-01-25;100192;1.9497894271964265
2024-01-25;100182;1.710608888053733
2024-01-25;100454;5.263744892303342
2024-01-25;100193;1.661241385816478
2024-01-25;100455;1.850537751844171
2024-01-25;100346;40.82910596400816
2024-01-25;100525;3.5112525577492972
2024-01-25;100638;2.781438457426831
2024-01-25;100544;1.9659573534541037
2024-01-25;100651;2.189740368201088
2024-01-25;100524;5.757256172602471
2024-01-25;100551;2.4315438643534337
2024-01-25;100003;3.4636698962298857
2024-01-25;100613;1.99457270830403
2024-01-25;100245;6.74476854847534
2024-01-25;100590;21.16378787742211
2024-01-25;100354;5.0281905118725305
2024-01-25;100614;3.5847048080495476
2024-01-25;100450;2.0261267823154587
2024-01-25;11200;304.8491356402779
2024-01-25;100348;2.0040954175046526
2024-01-25;100528;6.583127659018437
2024-01-25;100139;1.0046681242763544
2024-01-25;100227;1.0683467337927803
2024-01-25;100257;2.803715895143581
2024-01-25;100140;1.0479500148762013
2024-01-25;100045;1.026810873842137
2024-01-25;100469;4.476283265314599
2024-01-25;100691;2.471369686826846
2024-01-25;100470;11.33159225595775
2024-01-25;100639;2.628678316044816
2024-01-25;100648;1.0018131093201286
2024-01-25;100621;2.0241619831206736
2024-01-25;100001;4.513979536170172
2024-01-25;100176;14.247420131703482
2024-01-25;100228;1.9094183189015548
2024-01-25;100530;2.0245089462995507
2024-01-25;100471;24.33741401417957
2024-01-25;100417;1.273699368238424
2024-01-25;100668;1.0177941846456662
2024-01-25;100596;1.6682289171768026
2024-01-25;100686;1.1251060406524844
2024-01-25;100399;1.1105248259548905
2024-01-25;100554;1.5079562038275962
2024-01-25;100664;4.630351590401803
2024-01-25;100418;1.6863108452753306
2024-01-25;100394;1.0178927393653188
2024-01-25;100665;4.295851670355228
2024-01-25;100487;4.369842072489634
2024-01-25;100473;2.054920866602742
2024-01-25;100370;1.9757645678140636
2024-01-25;100547;1.0493563499706473
2024-01-25;100181;1.0189077605671761
2024-01-25;100184;1.7582295085430433
2024-01-25;100526;5.315638528151201
2024-01-25;100462;1.0470612040213787
2024-01-25;100453;2.0018257092818756
2024-01-25;100225;1.2988412166674774
2024-01-25;100474;3.1443513438605537
2024-01-25;100386;1.8605689042348914
2024-01-25;100375;1.0196869219274283
2024-01-25;100046;1.0270194741891954
2024-01-25;100662;4.631583254037535
2024-01-26;100545;2.51041548468863
2024-01-26;100645;2.8640682828636166
2024-01-26;100683;1.288921865945721
2024-01-26;100612;7.11808078026975
2024-01-26;100165;26.662428569848622
2024-01-26;100611;11.682516613506815
2024-01-26;100006;5.532925863219277
2024-01-26;100601;5.3592652578875475
2024-01-26;100126;5.243262804463788
2024-01-26;100657;1.3760156179226646
2024-01-26;100035;15.139482063159173
2024-01-26;100523;9.403087981681889
2024-01-26;100656;1.043407434992738
2024-01-26;100604;5.783712788456836
2024-01-26;100602;5.167825692102376
2024-01-26;100050;1.7173496347477155
2024-01-26;100646;2.4993884908664765
2024-01-26;100663;3.3395506116356084
2024-01-26;100558;2.7145981810928173
2024-01-26;100553;2.6034662400736135
2024-01-26;100517;3.522423698714091
2024-01-26;100448;2.3531828283581433
2024-01-26;100390;1.0245720728276493
2024-01-26;100644;1.2928519106581664
2024-01-26;100607;4.637334167256926
2024-01-26;100516;5.896953398877674
2024-01-26;100486;4.509257722955375
2024-01-26;100188;1.056861249368251
2024-01-26;100591;6.768370118784668
2024-01-26;100556;2.66549385804836
2024-01-26;100650;3.1448853275561963
2024-01-26;100510;7.053745331794784
2024-01-26;100010;4.808185338356358
2024-01-26;100259;3.546357991924643
2024-01-26;100192;2.3290602641277176
2024-01-26;100182;1.8714293754242137
2024-01-26;100454;5.5015828865518674
2024-01-26;100193;1.8018486045533315
2024-01-26;100455;1.971821426689717
2024-01-26;100346;43.059911878622025
2024-01-26;100525;5.03134779038556
2024-01-26;100638;3.3464416884176007
2024-01-26;100544;2.3716666540476457
2024-01-26;100651;2.6930372072948354
2024-01-26;100524;7.786678088317969
2024-01-26;100551;3.134007098040159
2024-01-26;100003;3.887437734546946
2024-01-26;100613;2.473081911890294
2024-01-26;100245;8.009716017442386
2024-01-26;100590;30.742748260615944
2024-01-26;100354;5.304769083740256
2024-01-26;100614;4.760337545800671
2024-01-26;100450;2.1917214315019318
2024-01-26;11200;0.42877312290274716
2024-01-26;100348;1.7973341547978916
2024-01-26;100528;8.379340427570437
2024-01-26;100139;1.0781083344582034
2024-01-26;100227;1.3549471561157533
2024-01-26;100257;3.3186944004277334
2024-01-26;100140;1.5390328856471471
2024-01-26;100045;1.2322045278338034
2024-01-26;100469;5.348367408248487
2024-01-26;100691;3.27268605110227
2024-01-26;100470;12.922038266803881
2024-01-26;100639;3.4203549552124217
2024-01-26;100648;1.340574632988697
2024-01-26;100621;2.097363082234936
2024-01-26;100001;6.711556890831053
2024-01-26;100176;15.284374023933859
2024-01-26;100228;1.9961065345679523
2024-01-26;100530;2.4442055739500534
2024-01-26;100471;34.21390521535383
2024-01-26;100417;1.4389356101592572
2024-01-26;100668;1.1178010207253728
2024-01-26;100596;2.150428291794752
2024-01-26;100686;1.0606548566572962
2024-01-26;100399;1.0681935103764408
2024-01-26;100554;2.1122955112055664
2024-01-26;100664;5.687780523953089
2024-01-26;100418;2.6584136015826405
2024-01-26;100394;1.0118009934189027
2024-01-26;100665;5.202854641888799
2024-01-26;100487;4.788752164957836
2024-01-26;100473;2.6572216748731314
2024-01-26;100370;2.3135887699823474
2024-01-26;100547;2.4666395224627387
2024-01-26;100181;1.0187430557734982
2024-01-26;100184;2.12280783247541
2024-01-26;100526;6.406014139475068
2024-01-26;100462;1.3821568402528666
2024-01-26;100453;2.292102373273044
2024-01-26;100225;1.3662797430668685
2024-01-26;100474;3.0009032373378624
2024-01-26;100386;1.9606941899159216
2024-01-26;100375;1.1505440698112541
2024-01-26;100046;1.182715650749583
2024-01-26;100662;5.602284663112821
2024-01-27;100545;2.5661820304234233
2024-01-27;100645;2.6932393681217786
2024-01-27;100683;1.057643692883341
2024-01-27;100612;6.723703770220942
2024-01-27;100165;24.946707787410165
2024-01-27;100611;12.583942507050484
2024-01-27;100006;5.148362212909518
2024-01-27;100601;5.269582189913248
2024-01-27;100126;3.921223024209591
2024-01-27;100657;1.0397645984743489
2024-01-27;100035;13.554142322582084
2024-01-27;100523;11.450497265818607
2024-01-27;100656;1.1105487570237638
2024-01-27;100604;6.223756640577596
2024-01-27;100602;5.222607260541237
2024-01-27;100050;1.785594854873684
2024-01-27;100646;2.5555497755440526
2024-01-27;100663;2.5593715335222345
2024-01-27;100558;2.5448362157744264
2024-01-27;100553;2.6743085550845374
2024-01-27;100517;4.732552927155827
2024-01-27;100448;2.8604214548643982
2024-01-27;100390;1.03546569951688
2024-01-27;100644;1.3486635651846048
2024-01-27;100607;3.853027477866862
2024-01-27;100516;6.107230894795455
2024-01-27;100486;4.580403228788091
2024-01-27;100188;1.0515216246118677
2024-01-27;100591;6.992096093296997
2024-01-27;100556;2.3794406627381965
2024-01-27;100650;2.0867295101037087
2024-01-27;100510;7.365073986651913
2024-01-27;100010;4.409257896572066
2024-01-27;100259;2.484297553921974
2024-01-27;100192;2.1056682843185026
2024-01-27;100182;1.862138372153025
2024-01-27;100454;4.888555553714154
2024-01-27;100193;1.827729963189226
2024-01-27;100455;1.755985634792904
2024-01-27;100346;40.688452186285296
2024-01-27;100525;5.436507603044936
2024-01-27;100638;3.482101594432926
2024-01-27;100544;2.6570075280246797
2024-01-27;100651;1.9266887827348402
2024-01-27;100524;7.2105862683613395
2024-01-27;100551;2.969725979409051
2024-01-27;100003;2.977002513735045
2024-01-27;100613;1.9713423186603338
2024-01-27;100245;8.127088473690684
2024-01-27;100590;32.998641669297626
2024-01-27;100354;4.283896981322214
2024-01-27;100614;3.546510221844193
2024-01-27;100450;2.173542367282794
2024-01-27;11200;-2.7930524273188073
2024-01-27;100348;1.6130122672658973
2024-01-27;100528;9.768759910203997
2024-01-27;100139;0.9185401270932521
2024-01-27;100227;1.1798657652626123
2024-01-27;100257;3.0583519140930457
2024-01-27;100140;1.59479138973642
2024-01-27;100045;1.1466138149101164
2024-01-27;100469;5.029208766482281
2024-01-27;100691;2.7022345435929394
2024-01-27;100470;12.426417803716102
2024-01-27;100639;3.5946603214067734
2024-01-27;100648;1.5857029273880994
2024-01-27;100621;2.7792539005835923
2024-01-27;100001;4.574016458421801
2024-01-27;100176;16.93163523604433
2024-01-27;100228;1.870525099763047
2024-01-27;100530;2.258120073628281
2024-01-27;100471;31.440569113243992
2024-01-27;100417;1.2914898982308314
2024-01-27;100668;1.0999479721195375
2024-01-27;100596;1.9059444959138143
2024-01-27;100686;1.2508458708204415
2024-01-27;100399;0.9100425420562881
2024-01-27;100554;1.8885743428241184
2024-01-27;100664;4.838257634431239
2024-01-27;100418;2.387582692229551
2024-01-27;100394;0.843872895493686
2024-01-27;100665;4.142705697293952
2024-01-27;100487;5.108897445353559
2024-01-27;100473;2.687115789744423
2024-01-27;100370;2.181002745156828
2024-01-27;100547;1.5002503606871278
2024-01-27;100181;0.9301422125176813
2024-01-27;100184;1.9114806676540592
2024-01-27;100526;6.586085968381547
2024-01-27;100462;1.2076139856593187
2024-01-27;100453;2.183485203523076
2024-01-27;100225;1.076674909081002
2024-01-27;100474;2.921907793885128
2024-01-27;100386;2.1554532287888013
2024-01-27;100375;0.9989423803269326
2024-01-27;100046;1.4892237620551836
2024-01-27;100662;4.849084540866004
2024-01-28;100545;2.0801535021452007
2024-01-28;100645;2.2727978563727276
2024-01-28;100683;1.0233068539640835
2024-01-28;100612;5.943986166466276
2024-01-28;100165;22.301057191557764
2024-01-28;100611;9.924795114935414
2024-01-28;100006;4.4373240830836735
2024-01-28;100601;4.705232094168089
2024-01-28;100126;4.115609499089282
2024-01-28;100657;0.9926322767725893
2024-01-28;100035;12.83459542512797
2024-01-28;100523;7.526106992424108
2024-01-28;100656;0.9795401675477344
2024-01-28;100604;5.329379936665694
2024-01-28;100602;4.345463724190475
2024-01-28;100050;1.068647219345846
2024-01-28;100646;2.0243837997010443
2024-01-28;100663;2.8954356726546693
2024-01-28;100558;2.402626730413498
2024-01-28;100553;2.282702985844471
2024-01-28;100517;3.251870030935742
2024-01-28;100448;2.760011509930948
2024-01-28;100390;0.9770403800128151
2024-01-28;100644;1.0582046395066729
2024-01-28;100607;3.4459257166794717
2024-01-28;100516;5.8138829827226255
2024-01-28;100486;4.209829945729024
2024-01-28;100188;1.4287452316128304
2024-01-28;100591;6.11966770898105
2024-01-28;100556;2.093699523713777
2024-01-28;100650;1.8929553855969572
2024-01-28;100510;6.555291919419034
2024-01-28;100010;3.9788606177024883
2024-01-28;100259;3.012016009005076
2024-01-28;100192;2.051623187395262
2024-01-28;100182;1.7693540894111308
2024-01-28;100454;5.010653870469852
2024-01-28;100193;1.5961453530937564
2024-01-28;100455;1.8162441019843478
2024-01-28;100346;40.30922421057555
2024-01-28;100525;3.7330321167841647
2024-01-28;100638;2.690625129478386
2024-01-28;100544;2.3207433569198312
2024-01-28;100651;1.9067674664922956
2024-01-28;100524;6.07431665687546
2024-01-28;100551;2.604845536944665
2024-01-28;100003;2.790736303805308
2024-01-28;100613;1.9322776778413364
2024-01-28;100245;6.914978560291646
2024-01-28;100590;26.730337707481194
2024-01-28;100354;4.048523234455567
2024-01-28;100614;3.117320436833707
2024-01-28;100450;2.0401508532982793
2024-01-28;11200;2.631050254148122
2024-01-28;100348;1.255430868591094
2024-01-28;100528;6.980951040395919
2024-01-28;100139;0.9454125030536136
2024-01-28;100227;1.0910871801680977
2024-01-28;100257;2.7829439305386887
2024-01-28;100140;1.279383299255563
2024-01-28;100045;0.9849303812700261
2024-01-28;100469;5.613138896059714
2024-01-28;100691;2.4646662956517837
2024-01-28;100470;11.927235238072255
2024-01-28;100639;2.6946598956751115
2024-01-28;100648;1.0257309802427537
2024-01-28;100621;2.100565880994198
2024-01-28;100001;4.195220017839125
2024-01-28;100176;13.872082465874211
2024-01-28;100228;1.7263120088594075
2024-01-28;100530;2.043101651329418
2024-01-28;100471;28.955772944586073
2024-01-28;100417;1.0120662561373828
2024-01-28;100668;1.2239030039987902
2024-01-28;100596;1.9004318665022282
2024-01-28;100686;1.1076280632652036
2024-01-28;100399;0.9831304170683297
2024-01-28;100554;1.764933757544924
2024-01-28;100664;4.462744960017903
2024-01-28;100418;1.9203477306149863
2024-01-28;100394;0.980108004957045
2024-01-28;100665;4.173563642875635
2024-01-28;100487;4.682572554893405
2024-01-28;100473;2.5302853851843734
2024-01-28;100370;1.9130721027232396
2024-01-28;100547;1.0515531250975747
2024-01-28;100181;0.9834382289209
2024-01-28;100184;1.5665497101693024
2024-01-28;100526;5.500698844972492
2024-01-28;100462;1.2206650105122554
2024-01-28;100453;1.9321835254457895
2024-01-28;100225;1.0372741294908732
2024-01-28;100474;2.7274251517264108
2024-01-28;100386;1.9289636866698359
2024-01-28;100375;1.0057951287153402
2024-01-28;100046;0.9998680653579068
2024-01-28;100662;4.447684528690654
2024-01-29;100545;2.0025957505110066
2024-01-29;100645;2.1484788821023924
2024-01-29;100683;1.0645712605655153
2024-01-29;100612;5.927334400192377
2024-01-29;100165;23.1018236219447
2024-01-29;100611;7.557449258806839
2024-01-29;100006;4.761536697994987
2024-01-29;100601;3.9910564721971147
2024-01-29;100126;3.2280124110580886
2024-01-29;100657;1.1206330651931218
2024-01-29;100035;13.686560443236418
2024-01-29;100523;6.924946108982557
2024-01-29;100656;1.102116063225963
2024-01-29;100604;4.0055215042354675
2024-01-29;100602;3.367044248170067
2024-01-29;100050;1.5769787644148814
2024-01-29;100646;2.1051718793806304
2024-01-29;100663;2.440125561366246
2024-01-29;100558;2.518086801151086
2024-01-29;100553;2.137356451490108
2024-01-29;100517;2.4845524298760115
2024-01-29;100448;2.620737657035635
2024-01-29;100390;1.1040100183834027
2024-01-29;100644;1.1499078470882347
2024-01-29;100607;3.0556776235731147
2024-01-29;100516;4.370479312035217
2024-01-29;100486;4.246124825814718
2024-01-29;100188;1.2448495263457315
2024-01-29;100591;6.0287487301664004
2024-01-29;100556;2.2665066794203
2024-01-29;100650;2.1520713490141308
2024-01-29;100510;6.660632490445046
2024-01-29;100010;4.114250566866914
2024-01-29;100259;3.704636958429714
2024-01-29;100192;2.02685301086239
2024-01-29;100182;1.9131780306502113
2024-01-29;100454;4.9412330582883985
2024-01-29;100193;1.7270996202803384
2024-01-29;100455;1.9514945795629746
2024-01-29;100346;40.87569546987645
2024-01-29;100525;3.588282092175989
2024-01-29;100638;2.122082821387499
2024-01-29;100544;2.7816959690095775
2024-01-29;100651;1.5359226838428495
2024-01-29;100524;5.3253190002642725
2024-01-29;100551;2.522262088355504
2024-01-29;100003;3.2678463623523415
2024-01-29;100613;2.2150629475956523
2024-01-29;100245;8.224709619706584
2024-01-29;100590;21.55815664923242
2024-01-29;100354;4.621415342512037
2024-01-29;100614;3.829701459564011
2024-01-29;100450;2.1258251456185953
2024-01-29;11200;277.6324518891157
2024-01-29;100348;1.5482440847242778
2024-01-29;100528;6.220516512678628
2024-01-29;100139;1.1178068478890506
2024-01-29;100227;1.1754147793430052
2024-01-29;100257;2.8119709300442035
2024-01-29;100140;1.176189543596265
2024-01-29;100045;1.1326871005635564
2024-01-29;100469;4.472131980577695
2024-01-29;100691;2.2179950356561293
2024-01-29;100470;9.13196729863915
2024-01-29;100639;2.6865693854048507
2024-01-29;100648;1.1044523852043433
2024-01-29;100621;2.132374470150036
2024-01-29;100001;4.1299938027271725
2024-01-29;100176;14.079345946146555
2024-01-29;100228;2.0229441067819507
2024-01-29;100530;2.1166656922103226
2024-01-29;100471;28.562378603680358
2024-01-29;100417;1.413067676688736
2024-01-29;100668;1.0799096878286623
2024-01-29;100596;1.567957110382237
2024-01-29;100686;1.2288826437669675
2024-01-29;100399;1.1215304131701402
2024-01-29;100554;1.9700864617382552
2024-01-29;100664;4.413950988749252
2024-01-29;100418;1.9893139274384275
2024-01-29;100394;1.1314659042655655
2024-01-29;100665;3.9360702167302013
2024-01-29;100487;3.762449781803065
2024-01-29;100473;2.311958246975926
2024-01-29;100370;1.9024179610739755
2024-01-29;100547;1.1386250847234731
2024-01-29;100181;1.1322286912917001
2024-01-29;100184;1.7527277103040086
2024-01-29;100526;5.5533754601503045
2024-01-29;100462;1.1484080378737913
2024-01-29;100453;2.123234520069003
2024-01-29;100225;1.3173620291358588
2024-01-29;100474;2.584763922139738
2024-01-29;100386;2.07504690591552
2024-01-29;100375;1.1331078147759155
2024-01-29;100046;1.1418385225797276
2024-01-29;100662;4.186966501067948
2024-01-30;100545;1.9529618084511589
2024-01-30;100645;2.0645428068396043
2024-01-30;100683;1.1804690558995505
2024-01-30;100612;5.398618425003446
2024-01-30;100165;21.11556615177638
2024-01-30;100611;7.931197610565869
2024-01-30;100006;4.871167884044189
2024-01-30;100601;4.052792260927506
2024-01-30;100126;4.369291843020233
2024-01-30;100657;1.0765985142693448
2024-01-30;100035;14.855621518220675
2024-01-30;100523;6.3445307902799595
2024-01-30;100656;1.0634497104919867
2024-01-30;100604;4.264234492769741
2024-01-30;100602;3.586619599147704
2024-01-30;100050;1.3849785326522694
2024-01-30;100646;2.2577074127179126
2024-01-30;100663;2.8932100685493256
2024-01-30;100558;2.4326769217948185
2024-01-30;100553;2.567661881824752
2024-01-30;100517;2.9408954937181035
2024-01-30;100448;5.130997664167005
2024-01-30;100390;1.0697718968979693
2024-01-30;100644;1.305939666209531
2024-01-30;100607;2.9764552189900315
2024-01-30;100516;4.579988844903683
2024-01-30;100486;3.4308651282644567
2024-01-30;100188;1.5717186106520025
2024-01-30;100591;6.135691953417947
2024-01-30;100556;2.2090009597923888
2024-01-30;100650;6.903328289571885
2024-01-30;100510;6.545516882062772
2024-01-30;100010;4.062131770656405
2024-01-30;100259;3.1059471686571882
2024-01-30;100192;1.9071100739728994
2024-01-30;100182;2.035859027876266
2024-01-30;100454;5.223481086245982
2024-01-30;100193;1.6806742418385126
2024-01-30;100455;1.8885035728230053
2024-01-30;100346;39.72914608240313
2024-01-30;100525;2.6808554112505956
2024-01-30;100638;2.4199433977770206
2024-01-30;100544;2.381362722688877
2024-01-30;100651;1.7796478819476647
2024-01-30;100524;5.384213918435351
2024-01-30;100551;2.57825316391896
2024-01-30;100003;3.398490202181036
2024-01-30;100613;2.0010065799604915
2024-01-30;100245;6.643444988930357
2024-01-30;100590;17.702719947132863
2024-01-30;100354;6.903171550406736
2024-01-30;100614;3.6207234842694596
2024-01-30;100450;2.083790615287127
2024-01-30;11200;277.57673205238024
2024-01-30;100348;2.972803669108
2024-01-30;100528;6.0748654499853805
2024-01-30;100139;1.0636537517070217
2024-01-30;100227;1.0523415938260028
2024-01-30;100257;2.909714526881763
2024-01-30;100140;1.2049616521196633
2024-01-30;100045;1.076121160248396
2024-01-30;100469;4.5799226951110805
2024-01-30;100691;3.1291730823346318
2024-01-30;100470;10.524914921051028
2024-01-30;100639;3.0150130634952728
2024-01-30;100648;1.0636921965441781
2024-01-30;100621;2.0817892314371242
2024-01-30;100001;3.997927993459256
2024-01-30;100176;13.913008798210196
2024-01-30;100228;1.9523683706157389
2024-01-30;100530;2.0801319520592347
2024-01-30;100471;28.624247543609954
2024-01-30;100417;1.1687339747542325
2024-01-30;100668;1.0719861175108736
2024-01-30;100596;1.543700506038314
2024-01-30;100686;1.0552563003245188
2024-01-30;100399;0.7034315704681484
2024-01-30;100554;1.6122762709094032
2024-01-30;100664;5.231791121789739
2024-01-30;100418;2.108704264653479
2024-01-30;100394;1.0743360673270845
2024-01-30;100665;4.137222010884709
2024-01-30;100487;4.038693421814771
2024-01-30;100473;9.833368618421623
2024-01-30;100370;1.9525558131765788
2024-01-30;100547;1.0805025591270825
2024-01-30;100181;1.0639328525629594
2024-01-30;100184;5.601239846460299
2024-01-30;100526;4.607451227580644
2024-01-30;100462;1.0895014480929581
2024-01-30;100453;9.968775894165104
2024-01-30;100225;1.090940605682769
2024-01-30;100474;17.93650993411593
2024-01-30;100386;1.8745586986831901
2024-01-30;100375;0.784289126676966
2024-01-30;100046;0.8465690561781236
2024-01-30;100662;4.915782102836772
2024-01-31;100545;1.9128821360231976
2024-01-31;100645;2.048284595772341
2024-01-31;100683;1.015325156126291
2024-01-31;100612;5.990227756959116
2024-01-31;100165;22.982394741829538
2024-01-31;100611;7.784285026319845
2024-01-31;100006;4.674048813072698
2024-01-31;100601;3.790098674549542
2024-01-31;100126;3.7578891888241697
2024-01-31;100657;1.03049283779879
2024-01-31;100035;14.039488982237664
2024-01-31;100523;6.9624409940313425
2024-01-31;100656;1.0293543854856195
2024-01-31;100604;3.8368971140238615
2024-01-31;100602;3.1032744078062304
2024-01-31;100050;1.3000961019359543
2024-01-31;100646;2.0168414155844174
2024-01-31;100663;2.5815848160408397
2024-01-31;100558;3.438976269602912
2024-01-31;100553;2.0722718390806545
2024-01-31;100517;2.6301045575395046
2024-01-31;100448;4.5150860424001245
2024-01-31;100390;1.016653943318395
2024-01-31;100644;1.0598020211865609
2024-01-31;100607;3.0942997120489593
2024-01-31;100516;4.790805007360095
2024-01-31;100486;3.9189948213622996
2024-01-31;100188;1.0276233386925289
2024-01-31;100591;5.975727882746348
2024-01-31;100556;2.527610155232321
2024-01-31;100650;6.897202786362533
2024-01-31;100510;6.342954725138199
2024-01-31;100010;4.144472870243487
2024-01-31;100259;3.1868563908107213
2024-01-31;100192;1.9148202430093675
2024-01-31;100182;1.9479822257951145
2024-01-31;100454;4.354337116752301
2024-01-31;100193;1.9091263784425825
2024-01-31;100455;1.8294453663602295
2024-01-31;100346;41.20673327183958
2024-01-31;100525;3.386190622984848
2024-01-31;100638;2.64416781147511
2024-01-31;100544;3.153773729914053
2024-01-31;100651;1.847100067193581
2024-01-31;100524;5.074872722647504
2024-01-31;100551;2.1608493123567634
2024-01-31;100003;3.496647778917729
2024-01-31;100613;1.7528215515192476
2024-01-31;100245;7.074825981196842
2024-01-31;100590;21.477272166841246
2024-01-31;100354;4.984683302015304
2024-01-31;100614;3.653224755217776
2024-01-31;100450;1.7055813459550073
2024-01-31;11200;276.91926436836616
2024-01-31;100348;1.684004699059154
2024-01-31;100528;6.29585993886513
2024-01-31;100139;1.0298945470030036
2024-01-31;100227;1.0320100251732902
2024-01-31;100257;2.8091326231832694
2024-01-31;100140;1.1546063465750864
2024-01-31;100045;1.0468953217043202
2024-01-31;100469;4.653125308193008
2024-01-31;100691;2.28958450886935
2024-01-31;100470;9.580642228013337
2024-01-31;100639;2.616118453404727
2024-01-31;100648;1.07661458547822
2024-01-31;100621;2.049103280213619
2024-01-31;100001;4.446186793106144
2024-01-31;100176;13.999019366526197
2024-01-31;100228;1.9636477239737578
2024-01-31;100530;2.2564850769035587
2024-01-31;100471;20.558872062445445
2024-01-31;100417;1.0494819176101557
2024-01-31;100668;0.9934108570304763
2024-01-31;100596;1.676312310309947
2024-01-31;100686;1.1516994644382863
2024-01-31;100399;1.0452227037246837
2024-01-31;100554;1.9726150653261396
2024-01-31;100664;3.730520243620537
2024-01-31;100418;2.1511811301800576
2024-01-31;100394;1.0508125224002045
2024-01-31;100665;3.8997283164353824
2024-01-31;100487;4.187707090315786
2024-01-31;100473;9.469385722205118
2024-01-31;100370;2.0403146694246628
2024-01-31;100547;1.0962281876868962
2024-01-31;100181;1.0364648572675306
2024-01-31;100184;5.132048529806159
2024-01-31;100526;4.588750559475427
2024-01-31;100462;1.2713738213164276
2024-01-31;100453;8.108966846855939
2024-01-31;100225;1.1893756463999512
2024-01-31;100474;15.550807414308643
2024-01-31;100386;1.9041993988615478
2024-01-31;100375;1.0511409209599383
2024-01-31;100046;1.0220848610877598
2024-01-31;100662;3.7946363565277936
